ID,Avg_Temperature,Radiation,Rain_Amount,Wind_Speed,Wind_Direction
86442,27.557281,23.429401,2.7283547,12.559218,127.719164
86443,24.956055,21.45701,1.3271163,14.572576,121.3543601
86444,24.917633,21.372177,1.3572915,14.417166,97.14694107
86445,26.021149,20.155312,4.738075,11.822452,127.4481862
86446,26.801147,22.353092,4.0900145,12.066826,156.0323713
86447,26.504395,21.430286,4.22361,12.184935,156.0323713
86448,27.201416,22.234077,5.9429636,13.5193,122.5797883
86449,26.41571,21.633448,2.2755072,12.483066,121.4057696
86450,27.212128,21.833277,5.015482,12.424194,127.719164
86451,26.707,21.004274,2.8993747,11.715165,114.2825487
86452,20.288269,19.959112,4.1648273,10.435138,125.4573964
86453,26.637177,22.459126,3.8596835,11.43297,156.0323713
86454,26.338013,21.43883,7.226407,13.586413,152.4995618
86455,25.72879,20.240608,5.475227,10.932138,147.771258
86456,26.134338,21.192993,1.9485548,15.3144,111.3023038
86457,26.092407,21.154696,1.784435,16.8464,98.20671093
86458,26.864899,20.99889,2.7597544,12.205704,114.5199766
86459,25.439056,21.28453,1.7129028,12.860687,85.85464803
86460,24.663544,20.976774,2.6495087,13.470263,125.3244925
86461,26.085388,22.71741,1.3264377,12.505818,258.041613
86462,26.368896,21.606985,1.6139519,13.039934,358.1810525
86463,27.18988,22.496996,4.085907,13.674705,341.5589717
86464,23.362091,22.520998,2.0435984,14.715208,296.1024478
86465,26.271729,22.3613,1.3197391,16.300714,300.7081966
86466,26.48114,22.248394,6.383341,13.218307,336.8981976
86467,25.988525,22.044388,2.7552063,11.158747,328.1716972
86468,26.3591,21.510113,8.043149,12.220714,336.8981976
86469,25.982788,22.054436,2.7493207,11.173014,318.5793719
86470,25.229736,22.646114,0.9895699,14.014471,299.8903739
86471,26.531403,21.848236,7.383177,14.008833,336.8981976
86472,27.507324,23.457878,2.7484024,11.835374,332.9604503
86473,25.055725,22.833906,0.7082684,14.842423,333.2252595
86474,25.05539,22.721205,0.75042844,14.633749,216.4516504
86475,26.214752,21.811068,2.4971616,11.763036,201.5430475
86476,26.680237,21.586617,6.692844,12.780473,322.5621151
86477,26.502167,21.059689,6.9370627,11.566086,322.5621151
86478,27.803497,23.940918,3.9897277,14.853393,341.5589717
86479,26.54831,22.95351,1.4891794,12.714589,337.6486389
86480,27.537567,23.673103,2.5561302,12.143163,332.9604503
86481,26.82367,22.232246,1.9823129,11.897299,328.7009655
86482,20.360962,20.78434,3.372667,10.783374,341.7409281
86483,26.613708,21.84078,4.328628,11.753141,322.5621151
86484,26.33551,21.563044,7.4902368,12.948791,336.8981976
86485,25.98236,22.00198,2.7917335,11.206415,291.0965524
86486,26.365204,22.517874,1.2732003,15.4514475,190.1672909
86487,26.160645,22.020008,1.7333901,16.752619,224.8797427
86488,27.14383,22.373034,1.491442,12.3694,255.9401618
86489,25.599457,22.598751,1.0621669,13.081471,253.2712941
86490,24.68869,22.407389,1.9502242,13.668377,270.581906
86491,26.51007,23.746885,1.134517,11.577421,319.2020463
86492,26.777039,23.991327,0.9033196,14.136889,318.724121
86493,27.374908,22.948978,3.6051855,13.616049,328.3292837
86494,23.764008,23.684769,2.1912463,14.381108,285.1781434
86495,26.532288,23.267742,0.5557339,15.576159,258.255602
86496,26.404633,21.364109,6.828544,13.437704,318.3227833
86497,26.56546,24.039507,1.9893868,10.214341,313.137915
86498,26.706238,21.432674,7.0776453,14.454176,318.3227833
86499,26.546204,24.008026,2.055154,10.212827,294.4080255
86500,25.66397,24.266651,0.96846175,12.311943,280.8918985
86501,26.58783,21.476397,7.3430996,15.049509,318.3227833
86502,27.47171,23.452137,2.866133,11.887135,294.7698536
86503,25.402985,24.200819,0.45798516,13.313359,269.8364409
86504,25.34134,24.229431,0.7137358,12.939953,295.1191813
86505,26.689941,23.911064,2.01778,10.573471,302.9645586
86506,26.949463,21.569773,5.6890492,14.661796,298.9313325
86507,26.738281,21.884298,4.972494,13.777544,298.9313325
86508,27.61795,23.609194,3.3546836,13.124079,328.3292837
86509,27.259338,24.710155,0.5096066,11.77936,305.7453742
86510,27.596985,23.760094,2.9009597,11.892678,294.7698536
86511,27.424469,24.083767,1.1633103,10.581468,215.7472227
86512,20.615875,23.68618,1.923413,9.820212,210.8298977
86513,26.433563,21.723667,6.388838,11.925003,298.9313325
86514,26.57779,21.5227,6.2963495,13.710848,318.3227833
86515,26.533752,23.971619,2.1225574,10.214576,288.1174785
86516,26.845917,23.619066,0.5770867,14.384509,222.1161463
86517,26.400146,22.959686,0.99280477,16.0858,230.268687
86518,27.49826,24.12263,1.0278203,11.165882,230.7758258
86519,26.183258,24.150839,1.0569284,11.799943,163.9499975
86520,25.406647,23.911312,1.650986,12.471518,171.9743788
86521,26.629974,24.378485,0.23126815,11.703728,200.0264125
86522,27.325592,24.938478,0.54993415,11.766205,218.4404067
86523,27.605957,23.421835,3.321563,14.360299,174.9108837
86524,23.628937,24.038925,1.3887212,14.253455,100.9946282
86525,26.74936,23.657698,0.5334599,15.413407,147.2122215
86526,26.779633,21.775871,6.5037045,14.419176,237.2578135
86527,26.515198,24.576609,1.6954839,10.41513,241.5340809
86528,26.621704,21.426903,6.7043095,14.3078,237.2578135
86529,26.524109,24.549967,1.7758982,10.340709,250.6759528
86530,25.787842,24.859978,0.119446985,12.545875,267.472404
86531,26.758392,21.468119,6.6441283,14.957887,237.2578135
86532,27.52771,23.476631,3.0820677,12.148142,263.6808114
86533,25.613312,24.555313,-0.064440496,13.312127,228.5753673
86534,25.519226,24.711433,-0.022620926,13.0525255,165.7540699
86535,26.72699,24.590395,1.6610334,10.508336,149.246137
86536,26.820312,21.769785,5.0854707,14.771696,216.2645055
86537,26.739502,22.019695,4.9112997,15.1552305,216.2645055
86538,27.471985,23.151018,3.3687718,14.191138,174.9108837
86539,27.323425,25.237883,0.1629288,11.519187,224.5129007
86540,27.533905,23.452238,2.8799565,12.217715,263.6808114
86541,27.458893,24.853325,0.7040384,10.6618595,208.8932009
86542,20.710632,24.37954,1.9949896,9.513626,189.7783499
86543,26.872528,22.240381,4.4803395,15.429322,216.2645055
86544,26.424591,21.304817,7.3017745,14.181693,237.2578135
86545,26.530792,24.53163,1.817703,10.307198,223.9716908
86546,26.97171,24.205976,0.284518,14.043333,168.4011491
86547,26.462463,23.22598,0.8729131,15.899674,173.9817505
86548,27.432709,24.684103,0.75531125,11.150239,196.2206902
86549,26.375427,24.787712,0.23487209,11.988625,166.6540048
86550,25.408417,24.574049,0.7206509,12.593998,90.15652265
86551,26.45642,23.786194,0.25175118,12.449181,89.81670889
86552,27.143494,24.308872,0.54523635,12.359854,101.4523779
86553,27.712158,22.818596,4.6362233,17.272545,140.8412137
86554,23.707062,23.509367,1.4901421,14.459184,82.01754642
86555,26.924622,23.768465,0.58316207,15.7123,148.1692869
86556,26.441223,21.105457,6.8985586,12.005773,234.2899763
86557,26.57132,24.370348,1.6524518,10.29469,242.1243946
86558,26.807709,21.917433,5.618528,13.392741,234.2899763
86559,26.61789,24.355885,1.698828,10.380049,208.6072965
86560,25.616425,24.257372,0.000238648,13.042344,163.9133039
86561,26.247345,21.249916,7.0724444,12.080129,234.2899763
86562,27.447296,23.308512,3.3406649,12.4257345,264.2324812
86563,25.534088,24.107246,-0.110698946,13.724633,119.7921391
86564,25.386902,24.15695,-0.09503246,13.475615,64.08797811
86565,26.950958,24.362219,1.0374653,11.29166,145.6634733
86566,27.028381,22.103374,5.3281875,16.042934,219.0189135
86567,26.82373,21.575293,6.06543,15.003836,219.0189135
86568,27.291382,22.263546,4.4977784,14.844005,140.8412137
86569,27.081207,24.639427,0.070031874,11.472578,242.8835336
86570,27.377777,22.750986,3.9633725,12.553622,264.2324812
86571,27.442139,24.318815,0.5081332,11.174711,232.9759393
86572,20.57138,24.011637,1.7215064,9.275393,196.299482
86573,26.776825,21.627129,6.847434,14.330215,219.0189135
86574,26.646301,21.704115,6.2533226,13.371818,234.2899763
86575,26.64972,24.311928,1.6891601,10.461111,222.1481264
86576,26.911072,23.89307,0.46957898,14.735155,133.5914924
86577,26.808258,23.477253,0.6927345,15.871912,156.3479035
86578,27.523346,24.5658,0.071905844,11.398349,210.9533466
86579,26.139404,24.12843,0.046538107,12.484048,159.444103
86580,25.622498,23.781466,0.85829854,12.5118685,89.72459037
86581,26.491974,23.889374,0.19123004,11.5208235,100.4136498
86582,27.354004,24.633532,0.46365142,12.013536,109.3408235
86583,27.565186,22.278612,4.5672917,14.868336,138.5886553
86584,24.130432,23.53618,1.6083429,14.016025,103.8436001
86585,27.024109,23.972284,0.08248972,14.920009,142.3601593
86586,26.459778,21.146729,7.4972463,12.112651,212.5586045
86587,26.742401,24.585447,1.9054501,10.020528,219.2474852
86588,26.000763,20.276089,7.1590486,11.481856,212.5586045
86589,26.792969,24.57532,1.9682314,10.080424,196.1730494
86590,26.046295,24.21379,0.0747826,12.147501,160.1795799
86591,26.130615,20.478737,8.988065,11.445361,212.5586045
86592,27.165985,21.919794,4.2852726,13.201764,234.2142517
86593,25.701996,24.108738,-0.1546333,12.93833,129.2724277
86594,25.713074,24.10576,0.013754597,12.654374,86.79512625
86595,27.181885,24.673365,1.36356,10.879639,141.6598003
86596,26.954865,21.444117,6.1195207,13.176834,204.7778376
86597,26.926392,21.661413,5.8164196,12.961041,204.7778376
86598,27.211853,21.94985,4.819859,13.3367605,138.5886553
86599,27.228973,24.75803,0.23766874,10.972571,204.5706013
86600,27.237274,22.254337,4.083487,12.97134,234.2142517
86601,27.544098,24.49663,0.4014418,10.770574,199.9850676
86602,20.635773,24.084253,1.7276037,9.184256,174.9387414
86603,26.739288,20.829283,7.0750465,12.276081,204.7778376
86604,26.42453,21.482796,7.8734264,12.798216,212.5586045
86605,26.825409,24.551773,2.0078137,10.110392,195.6642062
86606,26.981567,24.032513,0.2212212,13.780623,125.0139935
86607,26.905884,23.66679,0.33134723,15.505648,143.8902568
86608,27.626984,24.78842,0.14145063,10.808289,174.5207285
86609,26.36203,24.130192,0.1930015,11.648957,133.5901251
86610,25.994476,23.767979,0.743911,11.752592,96.56344769
86611,25.958527,22.634724,1.7472894,12.132971,108.7405787
86612,26.488434,22.486845,2.0868695,12.524196,109.6876775
86613,26.97519,21.783272,4.8945904,12.762444,119.5742327
86614,23.533875,22.341713,2.4584215,14.172806,96.66880178
86615,26.597778,22.445116,1.7092721,15.88356,117.9313858
86616,26.033752,20.278568,5.797554,11.253491,171.2515373
86617,26.212036,22.575962,3.3387787,10.093537,177.9021881
86618,26.499634,21.455639,4.4047146,11.618583,171.2515373
86619,26.220093,22.545925,3.449822,10.300696,163.9592166
86620,25.36026,22.459055,2.0487573,12.806429,144.1224785
86621,26.18393,20.495102,6.3934383,11.51186,171.2515373
86622,27.070526,21.445965,4.6730027,13.108295,168.947127
86623,25.303741,22.563084,1.971708,13.524749,127.8915913
86624,25.223572,22.5196,1.9373171,13.386569,102.4100597
86625,26.695282,22.413599,2.6215928,11.998815,123.9589562
86626,26.819855,22.312717,4.3059916,13.092153,160.5207059
86627,26.882294,22.081863,5.686722,12.551546,160.5207059
86628,27.557709,22.979015,4.3127837,13.496478,119.5742327
86629,26.818512,23.284779,1.2021286,11.770703,153.7182046
86630,27.260345,22.109146,4.331452,12.848649,168.947127
86631,26.848328,22.733912,1.9995,10.998941,145.7084534
86632,20.448792,21.63356,3.4569697,9.538077,142.2896926
86633,26.858917,22.426731,4.387238,12.863188,160.5207059
86634,26.432007,22.291328,3.5708141,10.804114,171.2515373
86635,26.213806,22.404547,3.5139194,10.530077,158.3491403
86636,26.664734,22.50305,2.0686405,14.408851,111.8588681
86637,26.44867,22.248213,1.6381733,16.453293,123.4502884
86638,27.220398,23.0923,1.4802511,11.114886,137.552831
86639,25.750885,22.596252,1.8206646,12.312392,104.6769528
86640,25.369507,22.571018,2.1362717,12.3490505,79.68767596
86641,25.532318,18.197556,6.2208004,11.576681,86.53048226
86642,26.061127,17.740965,7.8979487,12.61788,89.25358705
86643,26.802094,21.440765,4.103187,12.804678,94.5258963
86644,23.787415,17.837158,6.640189,14.017549,92.93631583
86645,26.075653,17.958286,5.846791,15.7450485,98.0407004
86646,26.960815,23.974447,2.8451836,10.519552,114.0997839
86647,25.64087,17.878975,8.136271,10.932691,115.0317193
86648,26.824188,23.755955,2.7764833,10.416182,114.0997839
86649,25.675476,17.793499,8.234537,11.15808,108.9865514
86650,25.130188,17.977417,6.150919,12.979906,104.774646
86651,26.876312,23.928682,3.1400335,10.3215065,114.0997839
86652,27.430115,22.787914,2.9932563,12.25227,108.4840808
86653,25.079407,18.138496,5.7692676,13.623953,108.852654
86654,25.025757,18.019064,5.9600754,13.327291,98.83610247
86655,25.984558,17.76852,7.788729,12.233627,108.3485005
86656,27.022888,23.093697,2.7717588,11.528311,112.5105226
86657,26.981659,23.058811,2.7888267,12.506313,112.5105226
86658,27.617462,23.912165,3.169428,12.9306135,94.5258963
86659,26.035492,17.999622,7.7199025,11.952958,98.50759611
86660,27.529358,23.456697,1.9086292,12.496418,108.4840808
86661,25.984528,18.065153,7.344601,10.837156,97.77564554
86662,20.194916,17.925829,8.476341,10.209673,103.9915669
86663,26.92987,22.58171,3.8463368,13.057285,112.5105226
86664,26.826447,23.753397,2.6191456,10.491762,114.0997839
86665,25.694733,17.7723,8.280686,11.250544,112.8852212
86666,26.009705,18.08825,6.187702,14.865899,102.7594171
86667,25.921906,17.840889,5.616781,16.10344,102.9161888
86668,26.103027,18.037756,7.477698,11.592686,97.31981925
86669,25.461365,17.919704,6.3761034,12.513376,78.41514263
86670,25.399231,18.067616,6.0074058,12.199552,69.36409394
86671,25.745422,18.886993,6.46777,13.364165,94.20948998
86672,26.25528,17.932047,9.17639,13.764792,110.2846047
86673,27.291534,23.157352,2.7542546,13.005129,107.1108597
86674,23.926422,18.228388,7.245577,15.16464,106.9956936
86675,26.213593,18.585512,6.1457696,16.951748,84.27607485
86676,26.945984,23.911732,3.2289784,10.770958,93.85180882
86677,25.777344,17.741858,10.363993,11.864357,110.4702126
86678,26.793213,23.435244,3.8406224,10.576935,93.85180882
86679,25.80655,17.772053,10.269708,12.05656,75.3283457
86680,25.176117,18.773186,6.155155,14.857326,87.94301354
86681,27.02649,23.682398,3.3017313,11.0482645,93.85180882
86682,27.558716,23.569721,2.5414808,11.932619,76.83099045
86683,25.137909,19.047398,5.787607,15.287993,93.75606853
86684,25.025543,18.924894,5.910579,15.131545,98.33467107
86685,26.219452,17.91033,9.171195,13.544594,96.79400467
86686,26.853363,22.411917,3.0543034,11.715372,85.319541
86687,26.900055,22.231985,3.7854774,11.82201,85.319541
86688,27.025177,22.478256,3.6907454,12.990196,107.1108597
86689,26.244598,17.93136,9.889744,13.60388,84.60984207
86690,27.569122,23.46288,2.1643317,12.071137,76.83099045
86691,26.294098,18.3903,8.553937,12.535662,82.40029569
86692,20.207458,18.305965,8.882308,11.072649,93.55680729
86693,26.797363,22.286568,3.9541836,11.688552,85.319541
86694,26.898254,23.42344,3.3482797,11.403865,93.85180882
86695,25.841858,17.801159,10.155234,12.230128,82.54030713
86696,26.143677,18.664522,6.5670557,16.212778,101.0553874
86697,26.073486,18.497095,6.203755,17.376923,91.71015403
86698,26.472412,18.420616,8.347418,13.489907,84.4721695
86699,25.64862,18.491863,6.910288,13.931467,80.84176317
86700,25.38272,18.254808,7.035264,13.543571,84.10886905
86701,25.610474,17.772913,7.9156127,13.505389,94.83660392
86702,26.239502,17.812326,9.615753,13.921438,114.9110585
86703,27.387024,23.676638,3.0897658,12.761852,114.44557
86704,23.72342,17.394066,8.612258,14.961375,106.794126
86705,26.067688,17.755781,6.9400115,17.085093,84.80943787
86706,26.979523,22.839348,4.2382135,13.126744,92.90995666
86707,25.740662,17.568285,11.223084,11.605978,99.75712755
86708,26.956146,22.542143,4.463518,13.146216,92.90995666
86709,25.766113,17.60258,11.057595,11.809355,82.40629648
86710,25.090363,17.770786,7.447108,14.882247,94.2801287
86711,27.063843,22.14175,5.394545,13.437329,92.90995666
86712,27.669128,24.04206,2.4552572,11.91704,84.93663903
86713,24.856354,17.95595,6.996409,15.2597685,99.4399086
86714,24.804626,17.886843,7.155413,15.072401,105.2362241
86715,26.114746,17.750217,10.07924,13.060568,98.93393647
86716,27.010712,23.430761,2.457699,11.350781,83.15745994
86717,27.181732,23.541464,2.3682034,12.02993,83.15745994
86718,27.293884,23.857193,2.8499281,12.935298,114.44557
86719,26.16391,17.500864,10.518283,13.488416,90.20428766
86720,27.579407,23.914137,2.5426986,12.03137,84.93663903
86721,26.131012,17.740166,9.470499,12.567072,85.09649904
86722,20.08554,16.998657,10.884717,10.990541,97.61084765
86723,27.12268,22.964962,2.9293864,12.615615,83.15745994
86724,26.91037,22.303457,5.046087,13.752076,92.90995666
86725,25.786133,17.641323,10.962574,11.932011,84.47989032
86726,25.972473,17.843645,7.2795844,16.320045,97.66942971
86727,26.026611,17.639252,6.952447,17.530394,89.26547205
86728,26.248169,17.595444,9.895835,13.267692,85.89473697
86729,25.589172,17.46817,8.527631,14.268022,85.37568187
86730,25.304108,17.717466,7.8235,13.742266,88.85819037
86731,26.075104,18.418743,7.4149475,13.979515,102.1286963
86732,26.174316,17.644339,9.794712,13.717344,113.1422965
86733,27.579987,23.505795,3.2991562,13.533912,114.2996125
86734,23.47821,17.357048,8.56315,15.0219755,113.2292982
86735,26.1633,18.48286,6.4855,17.25393,95.94387916
86736,27.069214,22.587757,5.397028,14.212257,72.45641451
86737,25.585236,17.55701,11.45178,11.505403,93.7478334
86738,26.914368,22.065556,6.299101,14.484773,72.45641451
86739,25.622437,17.511898,11.2706375,11.689685,52.45959027
86740,25.33722,18.133232,7.2832274,15.483162,91.97221556
86741,27.043427,22.133131,6.0842423,14.832259,72.45641451
86742,27.610504,23.736708,2.578389,12.48735,58.56893324
86743,25.095703,18.628288,6.658895,15.74951,93.06858165
86744,24.987762,18.524694,6.6656823,15.597439,109.2342101
86745,26.000183,17.642641,10.089963,12.812412,96.16132808
86746,27.133942,23.087896,2.8280628,13.114925,42.05751419
86747,27.090118,23.325098,2.857558,13.6056185,42.05751419
86748,27.577728,23.521122,3.0516398,13.497037,114.2996125
86749,26.113403,17.49981,10.804402,13.388887,91.0277414
86750,27.618439,23.908848,2.5340436,12.597499,58.56893324
86751,26.282257,18.113663,8.442592,13.005615,95.5402588
86752,20.131104,17.52222,10.1511545,11.237762,93.49545788
86753,27.143433,23.180832,3.2810814,13.813548,42.05751419
86754,27.081879,22.227217,6.5249076,14.23746,72.45641451
86755,25.658813,17.533854,11.0861845,11.869218,45.52271355
86756,26.047241,18.393555,7.0183387,16.623314,95.46416156
86757,26.176483,18.666622,5.8394203,17.733284,102.268967
86758,26.467224,18.459972,7.936181,13.635562,94.47247084
86759,25.768799,17.880285,8.108493,14.381972,106.0421286
